"","user","item","rating"
"1",252,276,5
"2",893,77,4
"3",551,1169,4
"4",917,879,2
"5",923,340,5
"6",234,471,3
"7",363,235,5
"8",442,164,2
"9",758,428,4
"10",461,304,4
"11",838,584,4
"12",429,4,4
"13",536,79,4
"14",308,1169,5
"15",280,568,2
"16",158,294,1
"17",450,401,3
"18",313,180,5
"19",551,15,5
"20",896,392,3
"21",659,609,4
"22",892,481,5
"23",902,258,3
"24",864,550,4
"25",299,4,3
"26",706,325,1
"27",474,64,5
"28",207,255,3
"29",144,333,3
"30",95,498,3
"31",899,498,4
"32",393,9,4
"33",864,250,3
"34",222,35,1
"35",181,1348,1
"36",634,762,3
"37",593,405,3
"38",416,480,5
"39",342,194,3
"40",358,863,5
"41",92,148,2
"42",579,303,3
"43",293,393,3
"44",621,181,5
"45",307,24,4
"46",347,685,3
"47",242,475,3
"48",729,328,3
"49",270,279,5
"50",925,260,3
"51",63,109,4
"52",315,204,5
"53",868,746,2
"54",1,252,2
"55",521,2,3
"56",70,181,4
"57",8,7,3
"58",457,831,2
"59",705,526,3
"60",475,381,4
"61",472,660,5
"62",287,240,2
"63",276,47,4
"64",102,771,2
"65",870,582,5
"66",183,228,4
"67",720,319,3
"68",707,443,3
"69",568,631,5
"70",690,276,3
"71",295,209,5
"72",601,99,3
"73",448,258,4
"74",201,219,4
"75",354,246,4
"76",94,510,5
"77",450,842,4
"78",821,405,4
"79",498,548,2
"80",51,496,4
"81",11,57,2
"82",727,845,3
"83",332,122,5
"84",804,358,3
"85",56,761,3
"86",450,264,3
"87",934,96,4
"88",851,820,3
"89",880,230,3
"90",395,365,5
"91",59,140,1
"92",606,187,4
"93",552,742,4
"94",747,672,4
"95",338,474,4
"96",233,56,5
"97",213,197,5
"98",7,624,4
"99",655,656,3
"100",102,856,2
"101",766,168,5
"102",407,972,3
"103",682,9,3
"104",521,215,1
"105",393,78,2
"106",182,15,4
"107",569,546,3
"108",766,378,4
"109",207,435,4
"110",254,234,4
"111",758,356,2
"112",200,411,3
"113",62,298,4
"114",648,496,4
"115",312,638,5
"116",379,1219,2
"117",286,462,5
"118",615,268,4
"119",391,148,3
"120",537,111,3
"121",201,48,3
"122",244,1057,4
"123",393,85,3
"124",457,53,4
"125",572,1010,2
"126",82,22,3
"127",425,227,4
"128",176,100,5
"129",339,496,5
"130",102,11,3
"131",884,275,4
"132",916,748,2
"133",913,481,3
"134",898,286,2
"135",530,487,4
"136",788,318,5
"137",788,482,4
"138",59,68,2
